epoch,train_loss,train_mIoU,val_loss,val_mIoU
78,1.1977,0.3691,1.1301,0.3190
79,1.1940,0.3576,1.0572,0.3290
80,1.1790,0.3737,1.0159,0.3322
81,1.1973,0.3685,1.0160,0.3333
82,1.1848,0.3705,1.0916,0.3226
83,1.1883,0.3622,1.0568,0.3458
84,1.1782,0.3728,1.0199,0.3249
85,1.1775,0.3720,1.0914,0.3276
86,1.1813,0.3720,1.0420,0.3136
87,1.1884,0.3715,1.0572,0.3481
88,1.1849,0.3686,1.0126,0.3534
89,1.1962,0.3721,1.0621,0.3542
90,1.1892,0.3636,1.1058,0.2679
91,1.1895,0.3664,0.9925,0.3361
92,1.1701,0.3884,1.0953,0.3211
93,1.1848,0.3881,1.0452,0.3306
94,1.1692,0.3921,1.1415,0.3267
95,1.1846,0.3913,1.0385,0.3625
96,1.1713,0.3827,1.0296,0.3292
97,1.1875,0.3788,1.1091,0.3320
98,1.1787,0.3805,1.1198,0.3206
99,1.1802,0.3866,1.0048,0.3588
100,1.1714,0.3839,1.0889,0.3520
101,1.1653,0.3883,1.0064,0.3463
102,1.1630,0.3971,0.9069,0.3762
103,1.1552,0.4003,1.0540,0.3298
104,1.1950,0.3931,1.0192,0.3449
105,1.1729,0.4006,0.9779,0.3449
106,1.1631,0.3986,1.0783,0.2922
107,1.1749,0.3848,1.0610,0.3139
108,1.1730,0.3979,1.1308,0.3367
109,1.1757,0.3938,1.0389,0.3434
110,1.1729,0.4034,1.1069,0.3512
111,1.1746,0.3993,1.0053,0.3795
112,1.1768,0.4012,1.0639,0.3246
113,1.1620,0.4110,1.0426,0.3410
114,1.1643,0.4060,0.9492,0.3601
115,1.1663,0.3961,0.9643,0.3253
116,1.1675,0.3933,0.9388,0.3649
117,1.1619,0.4096,1.0082,0.3563
118,1.1471,0.4186,1.0131,0.3538
119,1.1755,0.4076,1.1449,0.3320
120,1.1653,0.4013,0.9858,0.3402
121,1.1727,0.4043,0.9431,0.3642
122,1.1666,0.4156,1.0086,0.3727
123,1.1825,0.4060,0.9863,0.3689
124,1.1579,0.4051,1.0095,0.3596
125,1.1456,0.4224,1.0219,0.3580
126,1.1566,0.4207,1.0273,0.3571
127,1.1543,0.4114,0.9552,0.3454
128,1.1606,0.4180,1.0586,0.3872
129,1.1480,0.4216,1.0936,0.3398
130,1.1645,0.4162,1.0648,0.3203
131,1.1652,0.4198,0.9822,0.3619
132,1.1589,0.4154,0.9959,0.3826
133,1.1625,0.4079,1.0027,0.3435
134,1.1471,0.4137,0.9921,0.3465
135,1.1590,0.4243,1.0531,0.3250
136,1.1486,0.4241,0.9911,0.3791
137,1.1598,0.4156,0.9695,0.3569
138,1.1699,0.4185,0.9274,0.3686
139,1.1429,0.4171,0.9359,0.3532
140,1.1482,0.4358,1.0501,0.3379
141,1.1645,0.4198,0.9515,0.3853
142,1.1692,0.4196,0.9788,0.3691
143,1.1355,0.4245,1.0178,0.3992
144,1.1684,0.4174,1.0364,0.3802
145,1.1380,0.4337,1.0825,0.3557
146,1.1447,0.4275,0.9903,0.3785
147,1.1316,0.4400,0.9633,0.4051
148,1.1513,0.4265,0.9990,0.3936
149,1.1483,0.4238,1.1998,0.3470
150,1.1390,0.4334,1.1139,0.3632
151,1.1478,0.4220,1.0936,0.3578
152,1.1470,0.4295,1.0436,0.3518
153,1.1428,0.4321,0.9687,0.3679
154,1.1495,0.4252,1.0331,0.3581
155,1.1474,0.4307,0.9174,0.3811
156,1.1336,0.4347,1.0735,0.4059
157,1.1277,0.4590,1.0872,0.3707
158,1.1357,0.4430,1.0933,0.3956
159,1.1552,0.4456,1.0623,0.3769
160,1.1614,0.4337,1.0263,0.3995
161,1.1454,0.4405,0.9466,0.3652
162,1.1609,0.4428,0.9518,0.3683
163,1.1485,0.4427,1.0833,0.3729
164,1.1613,0.4289,1.0932,0.3753
165,1.1332,0.4416,0.9904,0.4106
166,1.1463,0.4272,0.9327,0.3907
167,1.1352,0.4338,0.8986,0.3599
168,1.1331,0.4433,0.9738,0.3861
169,1.1389,0.4449,1.3100,0.3057
170,1.1499,0.4456,1.0183,0.4073
171,1.1493,0.4460,0.9409,0.3792
172,1.1240,0.4556,0.9437,0.4126
173,1.1195,0.4561,0.9035,0.4149
174,1.1552,0.4416,0.9203,0.4081
175,1.1458,0.4449,0.8706,0.4399
176,1.1202,0.4459,0.9135,0.4019
177,1.1462,0.4479,1.0226,0.3596
178,1.1257,0.4348,0.9698,0.4073
179,1.1352,0.4477,0.9684,0.4040
180,1.1461,0.4510,1.0713,0.3864
181,1.1384,0.4490,1.0075,0.3800
182,1.1298,0.4528,0.9533,0.3980
183,1.1401,0.4437,0.9438,0.3890
184,1.1135,0.4499,0.9908,0.4228
185,1.1277,0.4537,1.0473,0.4068
186,1.1338,0.4556,0.9685,0.3757
187,1.1292,0.4614,0.9920,0.3790
188,1.1245,0.4601,1.0344,0.3591
189,1.1493,0.4485,0.9715,0.4141
190,1.1270,0.4690,1.0243,0.3599
191,1.1307,0.4594,0.9818,0.4199
192,1.1105,0.4698,0.9812,0.3856
193,1.1437,0.4646,0.9507,0.4031
194,1.1453,0.4548,1.0803,0.3903
195,1.1362,0.4682,1.0960,0.3937
196,1.1271,0.4573,0.9682,0.3982
197,1.1281,0.4550,1.0085,0.4178
198,1.1279,0.4642,0.8887,0.4287
