epoch,train_loss,train_mIoU,val_loss,val_mIoU
60,1.3997,0.3583,1.3085,0.4311
61,1.4361,0.3391,1.2671,0.4283
62,1.4547,0.3321,1.3111,0.4120
63,1.3910,0.3508,1.3752,0.3935
64,1.3596,0.3565,1.3692,0.3842
65,1.4442,0.3336,1.2521,0.4337
66,1.3503,0.3722,1.2898,0.4174
67,1.3718,0.3687,1.2383,0.4028
68,1.4021,0.3362,1.2537,0.4393
69,1.4390,0.3221,1.2211,0.4519
70,1.3715,0.3812,1.2269,0.4217
71,1.3850,0.3705,1.1778,0.4306
72,1.4376,0.3298,1.2264,0.4303
73,1.3908,0.3657,1.1866,0.4496
74,1.3316,0.3957,1.5572,0.3319
75,1.3506,0.3536,1.2819,0.4068
76,1.3653,0.3768,1.1422,0.4514
77,1.3288,0.3974,1.2622,0.4128
78,1.4027,0.3599,1.3288,0.4020
79,1.3646,0.3602,1.2300,0.4138
80,1.3701,0.3686,1.2354,0.4155
81,1.3940,0.3651,1.2134,0.4348
82,1.3190,0.3809,1.1730,0.4454
83,1.3520,0.3549,1.2434,0.4233
84,1.3784,0.3673,1.2461,0.4307
85,1.3732,0.3670,1.1733,0.4419
86,1.3802,0.3462,1.2587,0.4049
87,1.3179,0.3904,1.1780,0.4353
88,1.3570,0.3933,1.1810,0.4387
89,1.3728,0.3773,1.1825,0.4481
90,1.3274,0.4055,1.1658,0.4451
91,1.2548,0.4082,1.2385,0.4522
92,1.2765,0.4134,1.1978,0.4495
93,1.3415,0.3935,1.1833,0.4398
94,1.3062,0.4070,1.2127,0.4402
95,1.3259,0.3845,1.1678,0.4588
96,1.3065,0.3890,1.1464,0.4633
97,1.3633,0.3817,1.2459,0.4308
98,1.3077,0.3999,1.1308,0.4557
99,1.3733,0.3488,1.2517,0.4393
100,1.4327,0.3525,1.2183,0.4388
101,1.3003,0.3790,1.2219,0.4158
102,1.3277,0.3862,1.1877,0.4512
103,1.2859,0.3912,1.1448,0.4589
104,1.3296,0.3894,1.1838,0.4426
105,1.2979,0.3966,1.1740,0.4566
106,1.2470,0.4184,1.2855,0.3548
107,1.2601,0.4238,1.1357,0.4590
108,1.2328,0.4342,1.1583,0.4622
109,1.2950,0.3861,1.1787,0.4553
110,1.2731,0.3824,1.2038,0.4400
111,1.3022,0.4066,1.1629,0.4595
112,1.3064,0.4027,1.1788,0.4622
113,1.3024,0.3917,1.1312,0.4660
114,1.2419,0.4096,1.1684,0.4628
115,1.2914,0.3981,1.2131,0.4498
116,1.2150,0.4483,1.1880,0.4538
117,1.2713,0.3980,1.1993,0.4729
118,1.2898,0.3921,1.2239,0.4556
119,1.2592,0.4187,1.1879,0.4588
120,1.2159,0.4404,1.1810,0.4543
121,1.1944,0.4397,1.1294,0.4544
122,1.2694,0.4052,1.1519,0.4580
123,1.3090,0.3871,1.1250,0.4737
124,1.2324,0.4332,1.2268,0.4310
125,1.2529,0.4129,1.1944,0.4394
126,1.2699,0.4168,1.1983,0.4528
127,1.2620,0.4160,1.2230,0.4579
128,1.2162,0.4306,1.1339,0.4751
129,1.2805,0.4024,1.0968,0.4750
130,1.2708,0.4042,1.1186,0.4678
131,1.3180,0.3789,1.0986,0.4764
132,1.1938,0.4322,1.1466,0.4636
133,1.2913,0.4221,1.1489,0.4654
134,1.2927,0.4218,1.1639,0.4575
135,1.2766,0.4231,1.1180,0.4737
136,1.2396,0.4382,1.1492,0.4622
137,1.2636,0.4278,1.1478,0.4610
138,1.2359,0.4348,1.1292,0.4691
139,1.2035,0.4235,1.1224,0.4826
140,1.3120,0.3968,1.1446,0.4700
141,1.2467,0.4183,1.1533,0.4662
142,1.2128,0.4188,1.1140,0.4739
143,1.2527,0.4229,1.1357,0.4792
144,1.1714,0.4676,1.1238,0.4706
145,1.2587,0.4447,1.1127,0.4752
146,1.2166,0.4464,1.1643,0.4636
147,1.2297,0.4391,1.1346,0.4641
148,1.2272,0.4279,1.1315,0.4710
149,1.1913,0.4497,1.0962,0.4789
150,1.2559,0.4250,1.1207,0.4775
151,1.2400,0.4349,1.1040,0.4744
152,1.2104,0.4479,1.1075,0.4760
153,1.2199,0.4340,1.1585,0.4708
154,1.2824,0.4057,1.1634,0.4808
155,1.2205,0.4396,1.1207,0.4753
156,1.2236,0.4435,1.1384,0.4748
157,1.1866,0.4590,1.1117,0.4761
158,1.2583,0.4315,1.1202,0.4760
159,1.1757,0.4397,1.1627,0.4671
160,1.2355,0.4321,1.1121,0.4797
161,1.1824,0.4521,1.1161,0.4816
162,1.2000,0.4463,1.1475,0.4699
163,1.2250,0.4426,1.1116,0.4701
164,1.1697,0.4747,1.1143,0.4800
165,1.2530,0.4289,1.1056,0.4839
166,1.2282,0.4319,1.1156,0.4797
167,1.2008,0.4375,1.1408,0.4755
168,1.1777,0.4492,1.1342,0.4646
169,1.2296,0.4199,1.1504,0.4750
170,1.1958,0.4427,1.1136,0.4782
171,1.1808,0.4404,1.1268,0.4797
172,1.2204,0.4477,1.1139,0.4772
173,1.2093,0.4228,1.1360,0.4742
174,1.1688,0.4820,1.1150,0.4832
175,1.2253,0.4329,1.1293,0.4740
176,1.1645,0.4975,1.1190,0.4783
177,1.2594,0.4260,1.1278,0.4764
178,1.2135,0.4315,1.1149,0.4740
179,1.1926,0.4683,1.1128,0.4774
180,1.2021,0.4513,1.1234,0.4788
181,1.2121,0.4468,1.0932,0.4783
182,1.1940,0.4451,1.1025,0.4770
183,1.1857,0.4417,1.1232,0.4777
184,1.1697,0.4491,1.1191,0.4748
185,1.1428,0.4569,1.1195,0.4729
186,1.1872,0.4520,1.1297,0.4766
187,1.1896,0.4449,1.1134,0.4762
188,1.1599,0.4592,1.1226,0.4767
189,1.1997,0.4433,1.1085,0.4753
190,1.2036,0.4407,1.1054,0.4775
191,1.1653,0.4458,1.1135,0.4742
192,1.1630,0.4608,1.1168,0.4767
193,1.2535,0.4246,1.1119,0.4772
194,1.1475,0.4625,1.1119,0.4767
195,1.1413,0.4821,1.1082,0.4803
196,1.2415,0.4114,1.1138,0.4807
197,1.2179,0.4468,1.1235,0.4790
198,1.2359,0.4499,1.1213,0.4788
199,1.1521,0.4828,1.1207,0.4786
